 PieceRef ; EcritureNum ; CompteNum ; EcritureDate ; Debit ; Credit ; EcritureLib 
F-00001;1;512000;07/03/2025;3367;0;Facture fournisseur DURAND
F-00002;2;512000;21/02/2025;0;1550;Prestation services
F-00003;3;401000;01/10/2025;7731;0;Prestation services
F-00004;4;606000;22/07/2025;0;551;Prestation services
F-00005;5;606000;02/05/2025;0;4288;Facture client DUPONT
F-00006;6;401000;06/03/2025;9108;0;Achats marchandises
F-00007;7;512000;21/05/2025;0;3832;Prestation services
F-00008;8;411000;24/02/2025;0;8314;Achats marchandises
F-00009;9;401000;05/09/2025;6881;0;Facture client DUPONT
F-00010;10;411000;06/03/2025;0;2828;Virement bancaire
F-00011;11;471000;17/11/2025;0;747;Facture fournisseur DURAND
F-00012;12;706000;20/01/2025;0;5406;Facture fournisseur DURAND
F-00013;13;512000;02/09/2025;0;6870;Facture fournisseur DURAND
F-00014;14;512000;20/12/2025;0;9034;Facture client DUPONT
F-00015;15;512000;06/04/2025;8367;0;Facture client DUPONT
F-00016;16;512000;19/11/2025;0;1606;Prestation services
F-00017;17;706000;26/01/2025;5773;0;Facture fournisseur DURAND
F-00018;18;411000;20/06/2025;0;6505;Prestation services
F-00019;19;606000;20/07/2025;0;1794;Facture fournisseur DURAND
F-00020;20;471000;16/11/2025;0;3844;Achats marchandises
F-00021;21;606000;22/09/2025;251;0;Virement bancaire
F-00022;22;471000;14/04/2025;474;0;Facture fournisseur DURAND
F-00023;23;411000;15/05/2025;2762;0;Achats marchandises
F-00024;24;411000;21/07/2025;1231;0;Facture fournisseur DURAND
F-00025;25;411000;23/07/2025;5769;0;Facture client DUPONT
F-00026;26;606000;10/09/2025;0;6865;Virement bancaire
F-00027;27;411000;15/02/2025;0;515;Facture client DUPONT
F-00028;28;471000;05/08/2025;8968;0;Facture fournisseur DURAND
F-00029;29;512000;04/04/2025;0;5290;Achats marchandises
F-00030;30;706000;13/05/2025;2075;0;Facture client DUPONT
F-00031;31;606000;21/10/2025;9062;0;Facture client DUPONT
F-00032;32;401000;01/06/2025;7199;0;Facture fournisseur DURAND
F-00033;33;706000;06/07/2025;0;7286;Facture client DUPONT
F-00034;34;411000;27/05/2025;0;512;Facture fournisseur DURAND
F-00035;35;512000;21/09/2025;0;2232;Achats marchandises
F-00036;36;401000;22/03/2025;3907;0;Facture client DUPONT
F-00037;37;606000;03/06/2025;1143;0;Facture client DUPONT
F-00038;38;411000;23/03/2025;0;4690;Facture client DUPONT
F-00039;39;471000;28/01/2025;3094;0;Achats marchandises
F-00040;40;706000;24/08/2025;0;4240;Virement bancaire
F-00041;41;411000;01/07/2025;0;8496;Prestation services
F-00042;42;512000;27/09/2025;0;308;Achats marchandises
F-00043;43;512000;17/11/2025;0;6632;Virement bancaire
F-00044;44;512000;10/02/2025;5434;0;Achats marchandises
F-00045;45;706000;08/07/2025;0;1800;Achats marchandises
F-00046;46;471000;07/02/2025;3413;0;Virement bancaire
F-00047;47;411000;12/01/2025;8099;0;Facture client DUPONT
F-00048;48;512000;02/02/2025;2469;0;Achats marchandises
F-00049;49;411000;15/02/2025;6119;0;Virement bancaire
F-00050;50;411000;27/03/2025;0;8257;Achats marchandises
F-00051;51;512000;11/03/2025;3663;0;Achats marchandises
F-00052;52;512000;21/01/2025;4120;0;Facture fournisseur DURAND
F-00053;53;512000;13/02/2025;0;2166;Achats marchandises
F-00054;54;471000;26/01/2025;8799;0;Prestation services
F-00055;55;411000;08/03/2025;965;0;Prestation services
F-00056;56;512000;13/11/2025;212;0;Achats marchandises
F-00057;57;706000;10/12/2025;5436;0;Facture client DUPONT
F-00058;58;411000;25/11/2025;0;7346;Achats marchandises
F-00059;59;471000;20/11/2025;3309;0;Virement bancaire
F-00060;60;471000;23/08/2025;8958;0;Facture fournisseur DURAND
F-00061;61;411000;15/08/2025;0;6783;Virement bancaire
F-00062;62;471000;16/12/2025;6466;0;Prestation services
F-00063;63;411000;25/08/2025;0;9401;Facture fournisseur DURAND
F-00064;64;411000;14/04/2025;0;2916;Facture client DUPONT
F-00065;65;411000;26/10/2025;0;4003;Achats marchandises
F-00066;66;411000;15/01/2025;7793;0;Prestation services
F-00067;67;606000;20/03/2025;0;5581;Facture fournisseur DURAND
F-00068;68;706000;01/04/2025;0;5520;Prestation services
F-00069;69;471000;19/05/2025;0;6033;Facture client DUPONT
